time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
6.356128215789795,1,0.0,0,0,25
6.359349012374878,1,0.0,0,0,25
6.362429141998291,1,0.0,0,0,25
6.365358114242554,1,0.0,0,0,25
6.368390798568726,1,0.0,0,0,25
6.371297836303711,1,0.0,0,0,25
6.374326467514038,1,0.0,0,0,25
6.377283573150635,1,0.0,0,0,25
6.380039930343628,1,0.0,0,0,25
6.382897853851318,1,0.0,0,0,25
6.385748386383057,1,0.0,0,0,25
6.388600587844849,1,0.0,0,0,25
6.391629457473755,1,0.0,0,0,25
6.394714832305908,1,0.0,0,0,25
6.39761209487915,1,0.0,0,0,25
6.400660991668701,1,0.0,0,0,25
6.403482675552368,1,0.0,0,0,25
6.406408071517944,1,0.0,0,0,25
6.409558296203613,1,0.0,0,0,25
6.412626028060913,1,0.0,0,0,25
6.4154112339019775,1,0.0,0,0,25
6.418453931808472,1,0.0,0,0,25
6.421210527420044,1,0.0,0,0,25
6.424130201339722,1,0.0,0,0,25
6.427051782608032,1,0.0,0,0,25
6.429975748062134,1,0.0,0,0,25
6.432955503463745,1,0.0,0,0,25
6.43589448928833,1,0.0,0,0,25
6.438954591751099,1,0.0,0,0,25
6.4423418045043945,1,0.0,0,0,25
6.445593357086182,1,0.0,0,0,25
6.448720216751099,1,0.0,0,0,25
6.451568126678467,1,0.0,0,0,25
6.454318046569824,1,0.0,0,0,25
6.457418441772461,1,0.0,0,0,25
6.460285425186157,1,0.0,0,0,25
6.463172197341919,1,0.0,0,0,25
6.46602463722229,1,0.0,0,0,25
6.468948841094971,1,0.0,0,0,25
6.471780061721802,1,0.0,0,0,25
6.475200414657593,1,0.0,0,0,25
6.478308439254761,1,0.0,0,0,25
6.4811625480651855,1,0.0,0,0,25
6.483868837356567,1,0.0,0,0,25
6.487114191055298,1,0.0,0,0,25
6.489862442016602,1,0.0,0,0,25
6.49294376373291,1,0.0,0,0,25
6.495970726013184,1,0.0,0,0,25
6.499234676361084,1,0.0,0,0,25
6.502070188522339,1,0.0,0,0,25
6.505191326141357,1,0.0,0,0,25
6.50821852684021,1,0.0,0,0,25
6.511250019073486,1,0.0,0,0,25
6.514206886291504,1,0.0,0,0,25
6.517042398452759,1,0.0,0,0,25
6.519933700561523,1,0.0,0,0,25
6.5229809284210205,1,0.0,0,0,25
6.52632474899292,1,0.0,0,0,25
6.529392719268799,1,0.0,0,0,25
6.532167434692383,1,0.0,0,0,25
6.53513765335083,1,0.0,0,0,25
6.537904739379883,1,0.0,0,0,25
6.540976047515869,1,0.0,0,0,25
6.544276714324951,1,0.0,0,0,25
6.547412872314453,1,0.0,0,0,25
6.550465106964111,1,0.0,0,0,25
6.553431510925293,1,0.0,0,0,25
6.556627988815308,1,0.0,0,0,25
6.5598225593566895,1,0.0,0,0,25
6.562627077102661,1,0.0,0,0,25
6.565495252609253,1,0.0,0,0,25
6.5682549476623535,1,0.0,0,0,25
6.571650266647339,1,0.0,0,0,25
6.5746169090271,1,0.0,0,0,25
6.577735424041748,1,0.0,0,0,25
6.580481290817261,1,0.0,0,0,25
6.583369255065918,1,0.0,0,0,25
6.58611536026001,1,0.0,0,0,25
6.589411735534668,1,0.0,0,0,25
6.592427968978882,1,0.0,0,0,25
6.595533847808838,1,0.0,0,0,25
6.598325490951538,1,0.0,0,0,25
6.601147890090942,1,0.0,0,0,25
6.604029893875122,1,0.0,0,0,25
6.606790065765381,1,0.0,0,0,25
6.609868049621582,1,0.0,0,0,25
6.612692832946777,1,0.0,0,0,25
6.615477800369263,1,0.0,0,0,25
6.618456602096558,1,0.0,0,0,25
6.62128472328186,1,0.0,0,0,25
6.624115943908691,1,0.0,0,0,25
6.627276182174683,1,0.0,0,0,25
6.630186080932617,1,0.0,0,0,25
6.633046627044678,1,0.0,0,0,25
6.636120796203613,1,0.0,0,0,25
6.639012813568115,1,0.0,0,0,25
6.642439842224121,1,0.0,0,0,25
6.645413160324097,1,0.0,0,0,25
6.648412466049194,1,0.0,0,0,25
6.651861190795898,1,0.0,0,0,25
6.655462741851807,1,0.0,0,0,25
6.658522605895996,1,0.0,0,0,25
6.661669731140137,1,0.0,0,0,25
6.664810657501221,1,0.0,0,0,25
6.667783737182617,1,0.0,0,0,25
6.6706342697143555,1,0.0,0,0,25
6.67345929145813,1,0.0,0,0,25
6.676431655883789,1,0.0,0,0,25
6.679473876953125,1,0.0,0,0,25
6.682469367980957,1,0.0,0,0,25
6.685564756393433,1,0.0,0,0,25
6.688419580459595,1,0.0,0,0,25
6.69169282913208,1,0.0,0,0,25
6.6947503089904785,1,0.0,0,0,25
6.698121547698975,1,0.0,0,0,25
6.701027154922485,1,0.0,0,0,25
6.703885793685913,1,0.0,0,0,25
6.706817865371704,1,0.0,0,0,25
6.709814548492432,1,0.0,0,0,25
6.712803840637207,1,0.0,0,0,25
6.715675354003906,1,0.0,0,0,25
6.718446493148804,1,0.0,0,0,25
6.721259117126465,1,0.0,0,0,25
6.72419548034668,1,0.0,0,0,25
6.727471590042114,1,0.0,0,0,25
6.730510473251343,1,0.0,0,0,25
6.733364582061768,1,0.0,0,0,25
6.736361503601074,1,0.0,0,0,25
6.739176511764526,1,0.0,0,0,25
6.742227792739868,1,0.0,0,0,25
6.7453672885894775,1,0.0,0,0,25
6.748417377471924,1,0.0,0,0,25
6.751175880432129,1,0.0,0,0,25
6.754105567932129,1,0.0,0,0,25
6.756830930709839,1,0.0,0,0,25
6.760603427886963,1,0.0,0,0,25
6.763516902923584,1,0.0,0,0,25
6.766718626022339,1,0.0,0,0,25
6.769629240036011,1,0.0,0,0,25
6.772708177566528,1,0.0,0,0,25
6.776205062866211,1,0.0,0,0,25
6.779466390609741,1,0.0,0,0,25
6.78224778175354,1,0.0,0,0,25
6.785138368606567,1,0.0,0,0,25
6.787891149520874,1,0.0,0,0,25
6.790787220001221,1,0.0,0,0,25
6.793959856033325,1,0.0,0,0,25
6.7973222732543945,1,0.0,0,0,25
6.8001861572265625,1,0.0,0,0,25
6.803080797195435,1,0.0,0,0,25
6.805784225463867,1,0.0,0,0,25
6.808880805969238,1,0.0,0,0,25
6.811885833740234,1,0.0,0,0,25
6.814946889877319,1,0.0,0,0,25
6.817712068557739,1,0.0,0,0,25
6.820753574371338,1,0.0,0,0,25
6.8236002922058105,1,0.0,0,0,25
6.826960325241089,1,0.0,0,0,25
6.829947471618652,1,0.0,0,0,25
6.832759857177734,1,0.0,0,0,25
6.835569143295288,1,0.0,0,0,25
6.838914394378662,1,0.0,0,0,25
6.842021226882935,1,0.0,0,0,25
6.845113515853882,1,0.0,0,0,25
6.848127126693726,1,0.0,0,0,25
6.851309299468994,1,0.0,0,0,25
6.854285001754761,1,0.0,0,0,25
6.857200860977173,1,0.0,0,0,25
6.86056923866272,1,0.0,0,0,25
6.863776922225952,1,0.0,0,0,25
6.866552352905273,1,0.0,0,0,25
6.869531154632568,1,0.0,0,0,25
6.872356653213501,1,0.0,0,0,25
6.875195026397705,1,0.0,0,0,25
6.8782057762146,1,0.0,0,0,25
6.881466388702393,1,0.0,0,0,25
6.884653568267822,1,0.0,0,0,25
6.887659072875977,1,0.0,0,0,25
6.890961408615112,1,0.0,0,0,25
6.894078731536865,1,0.0,0,0,25
6.896965265274048,1,0.0,0,0,25
6.899874925613403,1,0.0,0,0,25
6.90268349647522,1,0.0,0,0,25
6.905377626419067,1,0.0,0,0,25
6.908293008804321,1,0.0,0,0,25
6.911183595657349,1,0.0,0,0,25
6.914003849029541,1,0.0,0,0,25
6.916768550872803,1,0.0,0,0,25
6.9195661544799805,1,0.0,0,0,25
6.922314405441284,1,0.0,0,0,25
6.926317930221558,1,0.0,0,0,25
6.931203603744507,1,0.0,0,0,25
6.934424638748169,1,0.0,0,0,25
6.937793970108032,1,0.0,0,0,25
6.940993070602417,1,0.0,0,0,25
6.944293260574341,1,0.0,0,0,25
6.948241949081421,1,0.0,0,0,25
6.951789379119873,1,0.0,0,0,25
6.955132961273193,1,0.0,0,0,25
6.958491325378418,1,0.0,0,0,25
6.962542772293091,1,0.0,0,0,25
6.965930938720703,1,0.0,0,0,25
6.969046115875244,1,0.0,0,0,25
6.972814083099365,1,0.0,0,0,25
6.976306676864624,1,0.0,0,0,25
6.979604721069336,1,0.0,0,0,25
6.9832823276519775,1,0.0,0,0,25
6.986788749694824,1,0.0,0,0,25
6.990350246429443,1,0.0,0,0,25
6.99414587020874,1,0.0,0,0,25
6.99729585647583,1,0.0,0,0,25
7.000183820724487,1,0.0,0,0,25
7.003275632858276,1,0.0,0,0,25
7.006107807159424,1,0.0,0,0,25
7.009459018707275,1,0.0,0,0,25
7.012454986572266,1,0.0,0,0,25
7.015413522720337,1,0.0,0,0,25
7.018179655075073,1,0.0,0,0,25
7.021077394485474,1,0.0,0,0,25
7.0239574909210205,1,0.0,0,0,25
7.027166128158569,1,0.0,0,0,25
7.030053615570068,1,0.0,0,0,25
7.0328779220581055,1,0.0,0,0,25
7.0357561111450195,1,0.0,0,0,25
7.038865804672241,1,0.0,0,0,25
7.041733741760254,1,0.0,0,0,25
7.044812202453613,1,0.0,0,0,25
7.0475640296936035,1,0.0,0,0,25
7.050410270690918,1,0.0,0,0,25
7.053272008895874,1,0.0,0,0,25
7.056309938430786,1,0.0,0,0,25
7.059335947036743,1,0.0,0,0,25
7.062850713729858,1,0.0,0,0,25
7.065650463104248,1,0.0,0,0,25
7.068446159362793,1,0.0,0,0,25
7.071334362030029,1,0.0,0,0,25
7.074380397796631,1,0.0,0,0,25
7.077578544616699,1,0.0,0,0,25
7.080494165420532,1,0.0,0,0,25
7.08368444442749,1,0.0,0,0,25
7.086516380310059,1,0.0,0,0,25
7.089239120483398,1,0.0,0,0,25
7.092043161392212,1,0.0,0,0,25
7.094892740249634,1,0.0,0,0,25
7.098115682601929,1,0.0,0,0,25
7.101281642913818,1,0.0,0,0,25
7.104242324829102,1,0.0,0,0,25
7.107077360153198,1,0.0,0,0,25
7.110332489013672,1,0.0,0,0,25
7.113243341445923,1,0.0,0,0,25
7.116602897644043,1,0.0,0,0,25
7.119413137435913,1,0.0,0,0,25
7.12247371673584,1,0.0,0,0,25
7.125426530838013,1,0.0,0,0,25
7.128645181655884,1,0.0,0,0,25
7.131608486175537,1,0.0,0,0,25
7.134530305862427,1,0.0,0,0,25
7.137349605560303,1,0.0,0,0,25
7.140562534332275,1,0.0,0,0,25
7.143413066864014,1,0.0,0,0,25
7.146379709243774,1,0.0,0,0,25
7.149129390716553,1,0.0,0,0,25
7.152025461196899,1,0.0,0,0,25
7.154731035232544,1,0.0,0,0,25
7.157534599304199,1,0.0,0,0,25
7.160891056060791,1,0.0,0,0,25
7.163721561431885,1,0.0,0,0,25
7.1664979457855225,1,0.0,0,0,25
7.169418811798096,1,0.0,0,0,25
7.172255516052246,1,0.0,0,0,25
7.175184011459351,1,0.0,0,0,25
7.178455352783203,1,0.0,0,0,25
7.181472063064575,1,0.0,0,0,25
7.18429160118103,1,0.0,0,0,25
7.187139272689819,1,0.0,0,0,25
7.189929008483887,1,0.0,0,0,25
7.193089246749878,1,0.0,0,0,25
7.196094989776611,1,0.0,0,0,25
7.199124813079834,1,0.0,0,0,25
7.202144622802734,1,0.0,0,0,25
7.205193758010864,1,0.0,0,0,25
7.208122253417969,1,0.0,0,0,25
7.211745738983154,1,0.0,0,0,25
7.214900493621826,1,0.0,0,0,25
7.218091011047363,1,0.0,0,0,25
7.220984220504761,1,0.0,0,0,25
7.2240142822265625,1,0.0,0,0,25
7.227419376373291,1,0.0,0,0,25
7.230363368988037,1,0.0,0,0,25
7.233159303665161,1,0.0,0,0,25
7.236042737960815,1,0.0,0,0,25
7.238830327987671,1,0.0,0,0,25
7.241846799850464,1,0.0,0,0,25
7.244708061218262,1,0.0,0,0,25
7.24772310256958,1,0.0,0,0,25
7.250455856323242,1,0.0,0,0,25
7.253314256668091,1,0.0,0,0,25
7.266476392745972,1,0.0,0,0,25
7.269771099090576,1,0.0,0,0,25
7.2724997997283936,1,0.0,0,0,25
7.275442600250244,1,0.0,0,0,25
7.2783191204071045,1,0.0,0,0,25
7.281101703643799,1,0.0,0,0,25
7.283803939819336,1,0.0,0,0,25
7.286571025848389,1,0.0,0,0,25
7.2893455028533936,1,0.0,0,0,25
7.292266845703125,1,0.0,0,0,25
7.295350790023804,1,0.0,0,0,25
7.29836630821228,1,0.0,0,0,25
7.301356077194214,1,0.0,0,0,25
7.304376840591431,1,0.0,0,0,25
7.307285785675049,1,0.0,0,0,25
7.310699462890625,1,0.0,0,0,25
7.313778877258301,1,0.0,0,0,25
7.3175859451293945,1,0.0,0,0,25
7.320558309555054,1,0.0,0,0,25
7.323490619659424,1,0.0,0,0,25
7.327025890350342,1,0.0,0,0,25
7.330669403076172,1,0.0,0,0,25
7.33354115486145,1,0.0,0,0,25
7.336760759353638,1,0.0,0,0,25
7.339581489562988,1,0.0,0,0,25
7.342830657958984,1,0.0,0,0,25
7.345768213272095,1,0.0,0,0,25
7.34870982170105,1,0.0,0,0,25
7.351561546325684,1,0.0,0,0,25
7.354391813278198,1,0.0,0,0,25
7.357211351394653,1,0.0,0,0,25
7.360495090484619,1,0.0,0,0,25
7.3636085987091064,1,0.0,0,0,25
7.366673469543457,1,0.0,0,0,25
7.369507551193237,1,0.0,0,0,25
7.372509956359863,1,0.0,0,0,25
7.375461578369141,1,0.0,0,0,25
7.378759384155273,1,0.0,0,0,25
7.381679534912109,1,0.0,0,0,25
7.384552955627441,1,0.0,0,0,25
7.387526512145996,1,0.0,0,0,25
7.390467643737793,1,0.0,0,0,25
7.393850564956665,1,0.0,0,0,25
7.397155046463013,1,0.0,0,0,25
7.399950742721558,1,0.0,0,0,25
7.4029765129089355,1,0.0,0,0,25
7.4057395458221436,1,0.0,0,0,25
7.408611297607422,1,0.0,0,0,25
7.411708831787109,1,0.0,0,0,25
7.414709568023682,1,0.0,0,0,25
7.417480945587158,1,0.0,0,0,25
7.420549392700195,1,0.0,0,0,25
7.423627853393555,1,0.0,0,0,25
7.427081108093262,1,0.0,0,0,25
7.429962396621704,1,0.0,0,0,25
7.432922601699829,1,0.0,0,0,25
7.436021566390991,1,0.0,0,0,25
7.439085006713867,1,0.0,0,0,25
7.442173480987549,1,0.0,0,0,25
7.445220947265625,1,0.0,0,0,25
7.448087453842163,1,0.0,0,0,25
7.451664924621582,1,0.0,0,0,25
7.45450496673584,1,0.0,0,0,25
7.458294630050659,1,0.0,0,0,25
7.4616968631744385,1,0.0,0,0,25
7.464781999588013,1,0.0,0,0,25
7.4676878452301025,1,0.0,0,0,25
7.470666170120239,1,0.0,0,0,25
7.473395347595215,1,0.0,0,0,25
7.476369380950928,1,0.0,0,0,25
7.4792609214782715,1,0.0,0,0,25
7.482123851776123,1,0.0,0,0,25
7.484841823577881,1,0.0,0,0,25
7.4880218505859375,1,0.0,0,0,25
7.4907848834991455,1,0.0,0,0,25
7.49394154548645,1,0.0,0,0,25
7.496793031692505,1,0.0,0,0,25
7.499624252319336,1,0.0,0,0,25
7.502446174621582,1,0.0,0,0,25
7.506057024002075,1,0.0,0,0,25
7.5094215869903564,1,0.0,0,0,25
7.512756586074829,1,0.0,0,0,25
7.515932559967041,1,0.0,0,0,25
7.519452810287476,1,0.0,0,0,25
7.522252082824707,1,0.0,0,0,25
7.52536678314209,1,0.0,0,0,25
7.528538942337036,1,0.0,0,0,25
7.531657934188843,1,0.0,0,0,25
7.534765005111694,1,0.0,0,0,25
7.537708282470703,1,0.0,0,0,25
7.54072904586792,1,0.0,0,0,25
7.543904066085815,1,0.0,0,0,25
7.5467588901519775,1,0.0,0,0,25
7.549654483795166,1,0.0,0,0,25
7.552411079406738,1,0.0,0,0,25
7.555156230926514,1,0.0,0,0,25
7.5578577518463135,1,0.0,0,0,25
7.561041355133057,1,0.0,0,0,25
7.563857316970825,1,0.0,0,0,25
7.566599369049072,1,0.0,0,0,25
7.569362640380859,1,0.0,0,0,25
7.57210898399353,1,0.0,0,0,25
7.574807643890381,1,0.0,0,0,25
7.577983379364014,1,0.0,0,0,25
7.581181526184082,1,0.0,0,0,25
7.584197044372559,1,0.0,0,0,25
7.586988210678101,1,0.0,0,0,25
7.590812921524048,1,0.0,0,0,25
7.594054460525513,1,0.0,0,0,25
7.598053455352783,1,0.0,0,0,25
7.601133108139038,1,0.0,0,0,25
7.604215860366821,1,0.0,0,0,25
7.607095956802368,1,0.0,0,0,25
7.610211610794067,1,0.0,0,0,25
7.613301038742065,1,0.0,0,0,25
7.616240978240967,1,0.0,0,0,25
7.619182109832764,1,0.0,0,0,25
7.622242450714111,1,0.0,0,0,25
7.6250832080841064,1,0.0,0,0,25
7.629131555557251,1,0.0,0,0,25
7.6319849491119385,1,0.0,0,0,25
7.635016679763794,1,0.0,0,0,25
7.638031005859375,1,0.0,0,0,25
7.641030311584473,1,0.0,0,0,25
7.644666910171509,1,0.0,0,0,25
7.6478588581085205,1,0.0,0,0,25
7.650742292404175,1,0.0,0,0,25
7.653653860092163,1,0.0,0,0,25
7.6566002368927,1,0.0,0,0,25
7.659872055053711,1,0.0,0,0,25
7.66297721862793,1,0.0,0,0,25
7.66600489616394,1,0.0,0,0,25
7.668909311294556,1,0.0,0,0,25
7.672000408172607,1,0.0,0,0,25
7.675163507461548,1,0.0,0,0,25
7.678357362747192,1,0.0,0,0,25
7.6811463832855225,1,0.0,0,0,25
7.6839919090271,1,0.0,0,0,25
7.686855316162109,1,0.0,0,0,25
7.690043926239014,1,0.0,0,0,25
7.693175554275513,1,0.0,0,0,25
7.696370601654053,1,0.0,0,0,25
7.699260234832764,1,0.0,0,0,25
7.702086925506592,1,0.0,0,0,25
7.7049241065979,1,0.0,0,0,25
7.70801568031311,1,0.0,0,0,25
7.711047410964966,1,0.0,0,0,25
7.713844060897827,1,0.0,0,0,25
7.716572046279907,1,0.0,0,0,25
7.71936297416687,1,0.0,0,0,25
7.722395181655884,1,0.0,0,0,25
7.7251787185668945,1,0.0,0,0,25
7.728282690048218,1,0.0,0,0,25
7.731211185455322,1,0.0,0,0,25
7.7340710163116455,1,0.0,0,0,25
7.736959934234619,1,0.0,0,0,25
7.740004777908325,1,0.0,0,0,25
7.743193864822388,1,0.0,0,0,25
7.746195316314697,1,0.0,0,0,25
7.7490386962890625,1,0.0,0,0,25
7.751945972442627,1,0.0,0,0,25
7.754734516143799,1,0.0,0,0,25
7.757562637329102,1,0.0,0,0,25
7.760676622390747,1,0.0,0,0,25
7.763873100280762,1,0.0,0,0,25
7.766639471054077,1,0.0,0,0,25
7.770001649856567,1,0.0,0,0,25
7.773046255111694,1,0.0,0,0,25
7.776346206665039,1,0.0,0,0,25
7.7792134284973145,1,0.0,0,0,25
7.78221321105957,1,0.0,0,0,25
7.785071611404419,1,0.0,0,0,25
7.787823438644409,1,0.0,0,0,25
7.790563106536865,1,0.0,0,0,25
7.793580055236816,1,0.0,0,0,25
7.796489000320435,1,0.0,0,0,25
7.799419403076172,1,0.0,0,0,25
7.802184820175171,1,0.0,0,0,25
7.805037260055542,1,0.0,0,0,25
7.807804584503174,1,0.0,0,0,25
7.810801267623901,1,0.0,0,0,25
7.813770294189453,1,0.0,0,0,25
7.816630125045776,1,0.0,0,0,25
7.81938362121582,1,0.0,0,0,25
7.822281837463379,1,0.0,0,0,25
7.825028657913208,1,0.0,0,0,25
7.828144550323486,1,0.0,0,0,25
7.831256866455078,1,0.0,0,0,25
7.834271669387817,1,0.0,0,0,25
7.837107181549072,1,0.0,0,0,25
7.840025901794434,1,0.0,0,0,25
7.84290075302124,1,0.0,0,0,25
7.846002578735352,1,0.0,0,0,25
7.849104404449463,1,0.0,0,0,25
7.852294445037842,1,0.0,0,0,25
7.855411529541016,1,0.0,0,0,25
7.85869026184082,1,0.0,0,0,25
7.862306118011475,1,0.0,0,0,25
7.865346193313599,1,0.0,0,0,25
7.8681111335754395,1,0.0,0,0,25
7.871192455291748,1,0.0,0,0,25
7.874226093292236,1,0.0,0,0,25
7.878190755844116,1,0.0,0,0,25
7.881355285644531,1,0.0,0,0,25
7.884348630905151,1,0.0,0,0,25
7.8871119022369385,1,0.0,0,0,25
7.890294551849365,1,0.0,0,0,25
7.8936686515808105,1,0.0,0,0,25
7.896594285964966,1,0.0,0,0,25
7.899374485015869,1,0.0,0,0,25
7.902149677276611,1,0.0,0,0,25
7.9049108028411865,1,0.0,0,0,25
7.9078967571258545,1,0.0,0,0,25
7.910965442657471,1,0.0,0,0,25
7.913893222808838,1,0.0,0,0,25
7.916658401489258,1,0.0,0,0,25
7.91955041885376,1,0.0,0,0,25
7.922275543212891,1,0.0,0,0,25
7.924994230270386,1,0.0,0,0,25
7.928059816360474,1,0.0,0,0,25
7.9308881759643555,1,0.0,0,0,25
7.933635950088501,1,0.0,0,0,25
7.936671733856201,1,0.0,0,0,25
7.939950227737427,1,0.0,0,0,25
7.942882299423218,1,0.0,0,0,25
7.9460608959198,1,0.0,0,0,25
7.9489476680755615,1,0.0,0,0,25
7.951875686645508,1,0.0,0,0,25
7.9548234939575195,1,0.0,0,0,25
7.957740068435669,1,0.0,0,0,25
7.960993766784668,1,0.0,0,0,25
7.964250802993774,1,0.0,0,0,25
7.967196464538574,1,0.0,0,0,25
7.970329999923706,1,0.0,0,0,25
7.973107814788818,1,0.0,0,0,25
7.976101398468018,1,0.0,0,0,25
7.979067325592041,1,0.0,0,0,25
7.981940031051636,1,0.0,0,0,25
7.984930515289307,1,0.0,0,0,25
7.987860918045044,1,0.0,0,0,25
7.990601539611816,1,0.0,0,0,25
7.993812084197998,1,0.0,0,0,25
7.9966583251953125,1,0.0,0,0,25
7.999497413635254,1,0.0,0,0,25
8.002273559570312,1,0.0,0,0,25
8.005108833312988,1,0.0,0,0,25
8.007863759994507,1,0.0,0,0,25
8.01108717918396,1,0.0,0,0,25
8.014445304870605,1,0.0,0,0,25
8.01770567893982,1,0.0,0,0,25
8.02066969871521,1,0.0,0,0,25
8.023783683776855,1,0.0,0,0,25
8.02687692642212,1,0.0,0,0,25
8.030116081237793,1,0.0,0,0,25
8.033372163772583,1,0.0,0,0,25
8.03629446029663,1,0.0,0,0,25
8.039106845855713,1,0.0,0,0,25
8.042236566543579,1,0.0,0,0,25
8.045392274856567,1,0.0,0,0,25
8.048584699630737,1,0.0,0,0,25
8.051576375961304,1,0.0,0,0,25
8.054676294326782,1,0.0,0,0,25
8.05787444114685,1,0.0,0,0,25
8.06092619895935,1,0.0,0,0,25
8.064460277557373,1,0.0,0,0,25
8.067403554916382,1,0.0,0,0,25
8.07041311264038,1,0.0,0,0,25
8.073258399963379,1,0.0,0,0,25
8.076499223709106,1,0.0,0,0,25
8.07989764213562,1,0.0,0,0,25
8.08274531364441,1,0.0,0,0,25
8.085562705993652,1,0.0,0,0,25
8.088534116744995,1,0.0,0,0,25
8.091445922851562,1,0.0,0,0,25
8.094685554504395,1,0.0,0,0,25
8.097581148147583,1,0.0,0,0,25
8.100506067276001,1,0.0,0,0,25
8.103214502334595,1,0.0,0,0,25
8.106061458587646,1,0.0,0,0,25
8.109008312225342,1,0.0,0,0,25
8.112298011779785,1,0.0,0,0,25
8.115323543548584,1,0.0,0,0,25
8.118273973464966,1,0.0,0,0,25
8.121091842651367,1,0.0,0,0,25
8.123954057693481,1,0.0,0,0,25
8.126892566680908,1,0.0,0,0,25
8.129842281341553,1,0.0,0,0,25
8.132628202438354,1,0.0,0,0,25
8.135481595993042,1,0.0,0,0,25
8.138267278671265,1,0.0,0,0,25
8.141706228256226,1,0.0,0,0,25
8.145166873931885,1,0.0,0,0,25
8.148165702819824,1,0.0,0,0,25
8.150946855545044,1,0.0,0,0,25
8.15389895439148,1,0.0,0,0,25
8.156991243362427,1,0.0,0,0,25
8.160512208938599,1,0.0,0,0,25
8.163709163665771,1,0.0,0,0,25
8.166643381118774,1,0.0,0,0,25
8.170129299163818,1,0.0,0,0,25
8.173503637313843,1,0.0,0,0,25
8.176989793777466,1,0.0,0,0,25
8.180519819259644,1,0.0,0,0,25
8.18427848815918,1,0.0,0,0,25
8.188070058822632,1,0.0,0,0,25
8.191572904586792,1,0.0,0,0,25
8.19498896598816,1,0.0,0,0,25
8.198049306869507,1,0.0,0,0,25
8.201113939285278,1,0.0,0,0,25
8.204508304595947,1,0.0,0,0,25
8.207600593566895,1,0.0,0,0,25
8.210858345031738,1,0.0,0,0,25
8.213940382003784,1,0.0,0,0,25
8.217041492462158,1,0.0,0,0,25
8.220133781433105,1,0.0,0,0,25
8.223015785217285,1,0.0,0,0,25
8.22609567642212,1,0.0,0,0,25
8.22921895980835,1,0.0,0,0,25
8.23200011253357,1,0.0,0,0,25
8.235078573226929,1,0.0,0,0,25
8.237831354141235,1,0.0,0,0,25
8.24068832397461,1,0.0,0,0,25
8.24368691444397,1,0.0,0,0,25
8.246815919876099,1,0.0,0,0,25
8.249585390090942,1,0.0,0,0,25
8.25261640548706,1,0.0,0,0,25
8.255375623703003,1,0.0,0,0,25
8.258439540863037,1,0.0,0,0,25
8.26131296157837,1,0.0,0,0,25
8.264281749725342,1,0.0,0,0,25
8.267963647842407,1,0.0,0,0,25
8.271319150924683,1,0.0,0,0,25
8.274543046951294,1,0.0,0,0,25
8.277567625045776,1,0.0,0,0,25
8.280478239059448,1,0.0,0,0,25
8.283779621124268,1,0.0,0,0,25
8.287035942077637,1,0.0,0,0,25
8.290282487869263,1,0.0,0,0,25
8.293738603591919,1,0.0,0,0,25
8.29749608039856,1,0.0,0,0,25
8.301037549972534,1,0.0,0,0,25
8.304060459136963,1,0.0,0,0,25
8.307318449020386,1,0.0,0,0,25
8.310529947280884,1,0.0,0,0,25
8.31365418434143,1,0.0,0,0,25
8.316757678985596,1,0.0,0,0,25
8.319599628448486,1,0.0,0,0,25
8.322751760482788,1,0.0,0,0,25
8.32547664642334,1,0.0,0,0,25
8.329501152038574,1,0.0,0,0,25
8.33238434791565,1,0.0,0,0,25
8.336742877960205,1,0.0,0,0,25
8.339909553527832,1,0.0,0,0,25
8.342966079711914,1,0.0,0,0,25
8.346083164215088,1,0.0,0,0,25
8.348978996276855,1,0.0,0,0,25
8.351729393005371,1,0.0,0,0,25
8.35464882850647,1,0.0,0,0,25
8.35738205909729,1,0.0,0,0,25
8.360567092895508,1,0.0,0,0,25
8.36340069770813,1,0.0,0,0,25
8.36623740196228,1,0.0,0,0,25
8.368940830230713,1,0.0,0,0,25
8.371623992919922,1,0.0,0,0,25
8.37490963935852,1,0.0,0,0,25
8.37808871269226,1,0.0,0,0,25
8.38129472732544,1,0.0,0,0,25
8.38420820236206,1,0.0,0,0,25
8.38696575164795,1,0.0,0,0,25
8.390236616134644,1,0.0,0,0,25
8.393080711364746,1,0.0,0,0,25
8.396205425262451,1,0.0,0,0,25
8.39899754524231,1,0.0,0,0,25
8.40211820602417,1,0.0,0,0,25
8.405127763748169,1,0.0,0,0,25
8.40818977355957,1,0.0,0,0,25
8.41131067276001,1,0.0,0,0,25
8.4145987033844,1,0.0,0,0,25
8.41750693321228,1,0.0,0,0,25
8.420592546463013,1,0.0,0,0,25
8.423656702041626,1,0.0,0,0,25
8.426748514175415,1,0.0,0,0,25
8.429664373397827,1,0.0,0,0,25
8.432402610778809,1,0.0,0,0,25
8.435239315032959,1,0.0,0,0,25
8.438012838363647,1,0.0,0,0,25
8.441028118133545,1,0.0,0,0,25
8.444869995117188,1,0.0,0,0,25
8.447983980178833,1,0.0,0,0,25
8.4508957862854,1,0.0,0,0,25
8.453911304473877,1,0.0,0,0,25
8.456846952438354,1,0.0,0,0,25
8.459738731384277,1,0.0,0,0,25
8.462728023529053,1,0.0,0,0,25
8.465688228607178,1,0.0,0,0,25
8.468623876571655,1,0.0,0,0,25
8.472559213638306,1,0.0,0,0,25
8.475864887237549,1,0.0,0,0,25
