time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
6.356128215789795,2,0.0,0,0,25
6.359349012374878,2,0.0,0,0,25
6.362429141998291,2,0.0,0,0,25
6.365358114242554,2,0.0,0,0,25
6.368390798568726,2,0.0,0,0,25
6.371297836303711,2,0.0,0,0,25
6.374326467514038,2,0.0,0,0,25
6.377283573150635,2,0.0,0,0,25
6.380039930343628,2,0.0,0,0,25
6.382897853851318,2,0.0,0,0,25
6.385748386383057,2,0.0,0,0,25
6.388600587844849,2,0.0,0,0,25
6.391629457473755,2,0.0,0,0,25
6.394714832305908,2,0.0,0,0,25
6.39761209487915,2,0.0,0,0,25
6.400660991668701,2,0.0,0,0,25
6.403482675552368,2,0.0,0,0,25
6.406408071517944,2,0.0,0,0,25
6.409558296203613,2,0.0,0,0,25
6.412626028060913,2,0.0,0,0,25
6.4154112339019775,2,0.0,0,0,25
6.418453931808472,2,0.0,0,0,25
6.421210527420044,2,0.0,0,0,25
6.424130201339722,2,0.0,0,0,25
6.427051782608032,2,0.0,0,0,25
6.429975748062134,2,0.0,0,0,25
6.432955503463745,2,0.0,0,0,25
6.43589448928833,2,0.0,0,0,25
6.438954591751099,2,0.0,0,0,25
6.4423418045043945,2,0.0,0,0,25
6.445593357086182,2,0.0,0,0,25
6.448720216751099,2,0.0,0,0,25
6.451568126678467,2,0.0,0,0,25
6.454318046569824,2,0.0,0,0,25
6.457418441772461,2,0.0,0,0,25
6.460285425186157,2,0.0,0,0,25
6.463172197341919,2,0.0,0,0,25
6.46602463722229,2,0.0,0,0,25
6.468948841094971,2,0.0,0,0,25
6.471780061721802,2,0.0,0,0,25
6.475200414657593,2,0.0,0,0,25
6.478308439254761,2,0.0,0,0,25
6.4811625480651855,2,0.0,0,0,25
6.483868837356567,2,0.0,0,0,25
6.487114191055298,2,0.0,0,0,25
6.489862442016602,2,0.0,0,0,25
6.49294376373291,2,0.0,0,0,25
6.495970726013184,2,0.0,0,0,25
6.499234676361084,2,0.0,0,0,25
6.502070188522339,2,0.0,0,0,25
6.505191326141357,2,0.0,0,0,25
6.50821852684021,2,0.0,0,0,25
6.511250019073486,2,0.0,0,0,25
6.514206886291504,2,0.0,0,0,25
6.517042398452759,2,0.0,0,0,25
6.519933700561523,2,0.0,0,0,25
6.5229809284210205,2,0.0,0,0,25
6.52632474899292,2,0.0,0,0,25
6.529392719268799,2,0.0,0,0,25
6.532167434692383,2,0.0,0,0,25
6.53513765335083,2,0.0,0,0,25
6.537904739379883,2,0.0,0,0,25
6.540976047515869,2,0.0,0,0,25
6.544276714324951,2,0.0,0,0,25
6.547412872314453,2,0.0,0,0,25
6.550465106964111,2,0.0,0,0,25
6.553431510925293,2,0.0,0,0,25
6.556627988815308,2,0.0,0,0,25
6.5598225593566895,2,0.0,0,0,25
6.562627077102661,2,0.0,0,0,25
6.565495252609253,2,0.0,0,0,25
6.5682549476623535,2,0.0,0,0,25
6.571650266647339,2,0.0,0,0,25
6.5746169090271,2,0.0,0,0,25
6.577735424041748,2,0.0,0,0,25
6.580481290817261,2,0.0,0,0,25
6.583369255065918,2,0.0,0,0,25
6.58611536026001,2,0.0,0,0,25
6.589411735534668,2,0.0,0,0,25
6.592427968978882,2,0.0,0,0,25
6.595533847808838,2,0.0,0,0,25
6.598325490951538,2,0.0,0,0,25
6.601147890090942,2,0.0,0,0,25
6.604029893875122,2,0.0,0,0,25
6.606790065765381,2,0.0,0,0,25
6.609868049621582,2,0.0,0,0,25
6.612692832946777,2,0.0,0,0,25
6.615477800369263,2,0.0,0,0,25
6.618456602096558,2,0.0,0,0,25
6.62128472328186,2,0.0,0,0,25
6.624115943908691,2,0.0,0,0,25
6.627276182174683,2,0.0,0,0,25
6.630186080932617,2,0.0,0,0,25
6.633046627044678,2,0.0,0,0,25
6.636120796203613,2,0.0,0,0,25
6.639012813568115,2,0.0,0,0,25
6.642439842224121,2,0.0,0,0,25
6.645413160324097,2,0.0,0,0,25
6.648412466049194,2,0.0,0,0,25
6.651861190795898,2,0.0,0,0,25
6.655462741851807,2,0.0,0,0,25
6.658522605895996,2,0.0,0,0,25
6.661669731140137,2,0.0,0,0,25
6.664810657501221,2,0.0,0,0,25
6.667783737182617,2,0.0,0,0,25
6.6706342697143555,2,0.0,0,0,25
6.67345929145813,2,0.0,0,0,25
6.676431655883789,2,0.0,0,0,25
6.679473876953125,2,0.0,0,0,25
6.682469367980957,2,0.0,0,0,25
6.685564756393433,2,0.0,0,0,25
6.688419580459595,2,0.0,0,0,25
6.69169282913208,2,0.0,0,0,25
6.6947503089904785,2,0.0,0,0,25
6.698121547698975,2,0.0,0,0,25
6.701027154922485,2,0.0,0,0,25
6.703885793685913,2,0.0,0,0,25
6.706817865371704,2,0.0,0,0,25
6.709814548492432,2,0.0,0,0,25
6.712803840637207,2,0.0,0,0,25
6.715675354003906,2,0.0,0,0,25
6.718446493148804,2,0.0,0,0,25
6.721259117126465,2,0.0,0,0,25
6.72419548034668,2,0.0,0,0,25
6.727471590042114,2,0.0,0,0,25
6.730510473251343,2,0.0,0,0,25
6.733364582061768,2,0.0,0,0,25
6.736361503601074,2,0.0,0,0,25
6.739176511764526,2,0.0,0,0,25
6.742227792739868,2,0.0,0,0,25
6.7453672885894775,2,0.0,0,0,25
6.748417377471924,2,0.0,0,0,25
6.751175880432129,2,0.0,0,0,25
6.754105567932129,2,0.0,0,0,25
6.756830930709839,2,0.0,0,0,25
6.760603427886963,2,0.0,0,0,25
6.763516902923584,2,0.0,0,0,25
6.766718626022339,2,0.0,0,0,25
6.769629240036011,2,0.0,0,0,25
6.772708177566528,2,0.0,0,0,25
6.776205062866211,2,0.0,0,0,25
6.779466390609741,2,0.0,0,0,25
6.78224778175354,2,0.0,0,0,25
6.785138368606567,2,0.0,0,0,25
6.787891149520874,2,0.0,0,0,25
6.790787220001221,2,0.0,0,0,25
6.793959856033325,2,0.0,0,0,25
6.7973222732543945,2,0.0,0,0,25
6.8001861572265625,2,0.0,0,0,25
6.803080797195435,2,0.0,0,0,25
6.805784225463867,2,0.0,0,0,25
6.808880805969238,2,0.0,0,0,25
6.811885833740234,2,0.0,0,0,25
6.814946889877319,2,0.0,0,0,25
6.817712068557739,2,0.0,0,0,25
6.820753574371338,2,0.0,0,0,25
6.8236002922058105,2,0.0,0,0,25
6.826960325241089,2,0.0,0,0,25
6.829947471618652,2,0.0,0,0,25
6.832759857177734,2,0.0,0,0,25
6.835569143295288,2,0.0,0,0,25
6.838914394378662,2,0.0,0,0,25
6.842021226882935,2,0.0,0,0,25
6.845113515853882,2,0.0,0,0,25
6.848127126693726,2,0.0,0,0,25
6.851309299468994,2,0.0,0,0,25
6.854285001754761,2,0.0,0,0,25
6.857200860977173,2,0.0,0,0,25
6.86056923866272,2,0.0,0,0,25
6.863776922225952,2,0.0,0,0,25
6.866552352905273,2,0.0,0,0,25
6.869531154632568,2,0.0,0,0,25
6.872356653213501,2,0.0,0,0,25
6.875195026397705,2,0.0,0,0,25
6.8782057762146,2,0.0,0,0,25
6.881466388702393,2,0.0,0,0,25
6.884653568267822,2,0.0,0,0,25
6.887659072875977,2,0.0,0,0,25
6.890961408615112,2,0.0,0,0,25
6.894078731536865,2,0.0,0,0,25
6.896965265274048,2,0.0,0,0,25
6.899874925613403,2,0.0,0,0,25
6.90268349647522,2,0.0,0,0,25
6.905377626419067,2,0.0,0,0,25
6.908293008804321,2,0.0,0,0,25
6.911183595657349,2,0.0,0,0,25
6.914003849029541,2,0.0,0,0,25
6.916768550872803,2,0.0,0,0,25
6.9195661544799805,2,0.0,0,0,25
6.922314405441284,2,0.0,0,0,25
6.926317930221558,2,0.0,0,0,25
6.931203603744507,2,0.0,0,0,25
6.934424638748169,2,0.0,0,0,25
6.937793970108032,2,0.0,0,0,25
6.940993070602417,2,0.0,0,0,25
6.944293260574341,2,0.0,0,0,25
6.948241949081421,2,0.0,0,0,25
6.951789379119873,2,0.0,0,0,25
6.955132961273193,2,0.0,0,0,25
6.958491325378418,2,0.0,0,0,25
6.962542772293091,2,0.0,0,0,25
6.965930938720703,2,0.0,0,0,25
6.969046115875244,2,0.0,0,0,25
6.972814083099365,2,0.0,0,0,25
6.976306676864624,2,0.0,0,0,25
6.979604721069336,2,0.0,0,0,25
6.9832823276519775,2,0.0,0,0,25
6.986788749694824,2,0.0,0,0,25
6.990350246429443,2,0.0,0,0,25
6.99414587020874,2,0.0,0,0,25
6.99729585647583,2,0.0,0,0,25
7.000183820724487,2,0.0,0,0,25
7.003275632858276,2,0.0,0,0,25
7.006107807159424,2,0.0,0,0,25
7.009459018707275,2,0.0,0,0,25
7.012454986572266,2,0.0,0,0,25
7.015413522720337,2,0.0,0,0,25
7.018179655075073,2,0.0,0,0,25
7.021077394485474,2,0.0,0,0,25
7.0239574909210205,2,0.0,0,0,25
7.027166128158569,2,0.0,0,0,25
7.030053615570068,2,0.0,0,0,25
7.0328779220581055,2,0.0,0,0,25
7.0357561111450195,2,0.0,0,0,25
7.038865804672241,2,0.0,0,0,25
7.041733741760254,2,0.0,0,0,25
7.044812202453613,2,0.0,0,0,25
7.0475640296936035,2,0.0,0,0,25
7.050410270690918,2,0.0,0,0,25
7.053272008895874,2,0.0,0,0,25
7.056309938430786,2,0.0,0,0,25
7.059335947036743,2,0.0,0,0,25
7.062850713729858,2,0.0,0,0,25
7.065650463104248,2,0.0,0,0,25
7.068446159362793,2,0.0,0,0,25
7.071334362030029,2,0.0,0,0,25
7.074380397796631,2,0.0,0,0,25
7.077578544616699,2,0.0,0,0,25
7.080494165420532,2,0.0,0,0,25
7.08368444442749,2,0.0,0,0,25
7.086516380310059,2,0.0,0,0,25
7.089239120483398,2,0.0,0,0,25
7.092043161392212,2,0.0,0,0,25
7.094892740249634,2,0.0,0,0,25
7.098115682601929,2,0.0,0,0,25
7.101281642913818,2,0.0,0,0,25
7.104242324829102,2,0.0,0,0,25
7.107077360153198,2,0.0,0,0,25
7.110332489013672,2,0.0,0,0,25
7.113243341445923,2,0.0,0,0,25
7.116602897644043,2,0.0,0,0,25
7.119413137435913,2,0.0,0,0,25
7.12247371673584,2,0.0,0,0,25
7.125426530838013,2,0.0,0,0,25
7.128645181655884,2,0.0,0,0,25
7.131608486175537,2,0.0,0,0,25
7.134530305862427,2,0.0,0,0,25
7.137349605560303,2,0.0,0,0,25
7.140562534332275,2,0.0,0,0,25
7.143413066864014,2,0.0,0,0,25
7.146379709243774,2,0.0,0,0,25
7.149129390716553,2,0.0,0,0,25
7.152025461196899,2,0.0,0,0,25
7.154731035232544,2,0.0,0,0,25
7.157534599304199,2,0.0,0,0,25
7.160891056060791,2,0.0,0,0,25
7.163721561431885,2,0.0,0,0,25
7.1664979457855225,2,0.0,0,0,25
7.169418811798096,2,0.0,0,0,25
7.172255516052246,2,0.0,0,0,25
7.175184011459351,2,0.0,0,0,25
7.178455352783203,2,0.0,0,0,25
7.181472063064575,2,0.0,0,0,25
7.18429160118103,2,0.0,0,0,25
7.187139272689819,2,0.0,0,0,25
7.189929008483887,2,0.0,0,0,25
7.193089246749878,2,0.0,0,0,25
7.196094989776611,2,0.0,0,0,25
7.199124813079834,2,0.0,0,0,25
7.202144622802734,2,0.0,0,0,25
7.205193758010864,2,0.0,0,0,25
7.208122253417969,2,0.0,0,0,25
7.211745738983154,2,0.0,0,0,25
7.214900493621826,2,0.0,0,0,25
7.218091011047363,2,0.0,0,0,25
7.220984220504761,2,0.0,0,0,25
7.2240142822265625,2,0.0,0,0,25
7.227419376373291,2,0.0,0,0,25
7.230363368988037,2,0.0,0,0,25
7.233159303665161,2,0.0,0,0,25
7.236042737960815,2,0.0,0,0,25
7.238830327987671,2,0.0,0,0,25
7.241846799850464,2,0.0,0,0,25
7.244708061218262,2,0.0,0,0,25
7.24772310256958,2,0.0,0,0,25
7.250455856323242,2,0.0,0,0,25
7.253314256668091,2,0.0,0,0,25
7.266476392745972,2,0.0,0,0,25
7.269771099090576,2,0.0,0,0,25
7.2724997997283936,2,0.0,0,0,25
7.275442600250244,2,0.0,0,0,25
7.2783191204071045,2,0.0,0,0,25
7.281101703643799,2,0.0,0,0,25
7.283803939819336,2,0.0,0,0,25
7.286571025848389,2,0.0,0,0,25
7.2893455028533936,2,0.0,0,0,25
7.292266845703125,2,0.0,0,0,25
7.295350790023804,2,0.0,0,0,25
7.29836630821228,2,0.0,0,0,25
7.301356077194214,2,0.0,0,0,25
7.304376840591431,2,0.0,0,0,25
7.307285785675049,2,0.0,0,0,25
7.310699462890625,2,0.0,0,0,25
7.313778877258301,2,0.0,0,0,25
7.3175859451293945,2,0.0,0,0,25
7.320558309555054,2,0.0,0,0,25
7.323490619659424,2,0.0,0,0,25
7.327025890350342,2,0.0,0,0,25
7.330669403076172,2,0.0,0,0,25
7.33354115486145,2,0.0,0,0,25
7.336760759353638,2,0.0,0,0,25
7.339581489562988,2,0.0,0,0,25
7.342830657958984,2,0.0,0,0,25
7.345768213272095,2,0.0,0,0,25
7.34870982170105,2,0.0,0,0,25
7.351561546325684,2,0.0,0,0,25
7.354391813278198,2,0.0,0,0,25
7.357211351394653,2,0.0,0,0,25
7.360495090484619,2,0.0,0,0,25
7.3636085987091064,2,0.0,0,0,25
7.366673469543457,2,0.0,0,0,25
7.369507551193237,2,0.0,0,0,25
7.372509956359863,2,0.0,0,0,25
7.375461578369141,2,0.0,0,0,25
7.378759384155273,2,0.0,0,0,25
7.381679534912109,2,0.0,0,0,25
7.384552955627441,2,0.0,0,0,25
7.387526512145996,2,0.0,0,0,25
7.390467643737793,2,0.0,0,0,25
7.393850564956665,2,0.0,0,0,25
7.397155046463013,2,0.0,0,0,25
7.399950742721558,2,0.0,0,0,25
7.4029765129089355,2,0.0,0,0,25
7.4057395458221436,2,0.0,0,0,25
7.408611297607422,2,0.0,0,0,25
7.411708831787109,2,0.0,0,0,25
7.414709568023682,2,0.0,0,0,25
7.417480945587158,2,0.0,0,0,25
7.420549392700195,2,0.0,0,0,25
7.423627853393555,2,0.0,0,0,25
7.427081108093262,2,0.0,0,0,25
7.429962396621704,2,0.0,0,0,25
7.432922601699829,2,0.0,0,0,25
7.436021566390991,2,0.0,0,0,25
7.439085006713867,2,0.0,0,0,25
7.442173480987549,2,0.0,0,0,25
7.445220947265625,2,0.0,0,0,25
7.448087453842163,2,0.0,0,0,25
7.451664924621582,2,0.0,0,0,25
7.45450496673584,2,0.0,0,0,25
7.458294630050659,2,0.0,0,0,25
7.4616968631744385,2,0.0,0,0,25
7.464781999588013,2,0.0,0,0,25
7.4676878452301025,2,0.0,0,0,25
7.470666170120239,2,0.0,0,0,25
7.473395347595215,2,0.0,0,0,25
7.476369380950928,2,0.0,0,0,25
7.4792609214782715,2,0.0,0,0,25
7.482123851776123,2,0.0,0,0,25
7.484841823577881,2,0.0,0,0,25
7.4880218505859375,2,0.0,0,0,25
7.4907848834991455,2,0.0,0,0,25
7.49394154548645,2,0.0,0,0,25
7.496793031692505,2,0.0,0,0,25
7.499624252319336,2,0.0,0,0,25
7.502446174621582,2,0.0,0,0,25
7.506057024002075,2,0.0,0,0,25
7.5094215869903564,2,0.0,0,0,25
7.512756586074829,2,0.0,0,0,25
7.515932559967041,2,0.0,0,0,25
7.519452810287476,2,0.0,0,0,25
7.522252082824707,2,0.0,0,0,25
7.52536678314209,2,0.0,0,0,25
7.528538942337036,2,0.0,0,0,25
7.531657934188843,2,0.0,0,0,25
7.534765005111694,2,0.0,0,0,25
7.537708282470703,2,0.0,0,0,25
7.54072904586792,2,0.0,0,0,25
7.543904066085815,2,0.0,0,0,25
7.5467588901519775,2,0.0,0,0,25
7.549654483795166,2,0.0,0,0,25
7.552411079406738,2,0.0,0,0,25
7.555156230926514,2,0.0,0,0,25
7.5578577518463135,2,0.0,0,0,25
7.561041355133057,2,0.0,0,0,25
7.563857316970825,2,0.0,0,0,25
7.566599369049072,2,0.0,0,0,25
7.569362640380859,2,0.0,0,0,25
7.57210898399353,2,0.0,0,0,25
7.574807643890381,2,0.0,0,0,25
7.577983379364014,2,0.0,0,0,25
7.581181526184082,2,0.0,0,0,25
7.584197044372559,2,0.0,0,0,25
7.586988210678101,2,0.0,0,0,25
7.590812921524048,2,0.0,0,0,25
7.594054460525513,2,0.0,0,0,25
7.598053455352783,2,0.0,0,0,25
7.601133108139038,2,0.0,0,0,25
7.604215860366821,2,0.0,0,0,25
7.607095956802368,2,0.0,0,0,25
7.610211610794067,2,0.0,0,0,25
7.613301038742065,2,0.0,0,0,25
7.616240978240967,2,0.0,0,0,25
7.619182109832764,2,0.0,0,0,25
7.622242450714111,2,0.0,0,0,25
7.6250832080841064,2,0.0,0,0,25
7.629131555557251,2,0.0,0,0,25
7.6319849491119385,2,0.0,0,0,25
7.635016679763794,2,0.0,0,0,25
7.638031005859375,2,0.0,0,0,25
7.641030311584473,2,0.0,0,0,25
7.644666910171509,2,0.0,0,0,25
7.6478588581085205,2,0.0,0,0,25
7.650742292404175,2,0.0,0,0,25
7.653653860092163,2,0.0,0,0,25
7.6566002368927,2,0.0,0,0,25
7.659872055053711,2,0.0,0,0,25
7.66297721862793,2,0.0,0,0,25
7.66600489616394,2,0.0,0,0,25
7.668909311294556,2,0.0,0,0,25
7.672000408172607,2,0.0,0,0,25
7.675163507461548,2,0.0,0,0,25
7.678357362747192,2,0.0,0,0,25
7.6811463832855225,2,0.0,0,0,25
7.6839919090271,2,0.0,0,0,25
7.686855316162109,2,0.0,0,0,25
7.690043926239014,2,0.0,0,0,25
7.693175554275513,2,0.0,0,0,25
7.696370601654053,2,0.0,0,0,25
7.699260234832764,2,0.0,0,0,25
7.702086925506592,2,0.0,0,0,25
7.7049241065979,2,0.0,0,0,25
7.70801568031311,2,0.0,0,0,25
7.711047410964966,2,0.0,0,0,25
7.713844060897827,2,0.0,0,0,25
7.716572046279907,2,0.0,0,0,25
7.71936297416687,2,0.0,0,0,25
7.722395181655884,2,0.0,0,0,25
7.7251787185668945,2,0.0,0,0,25
7.728282690048218,2,0.0,0,0,25
7.731211185455322,2,0.0,0,0,25
7.7340710163116455,2,0.0,0,0,25
7.736959934234619,2,0.0,0,0,25
7.740004777908325,2,0.0,0,0,25
7.743193864822388,2,0.0,0,0,25
7.746195316314697,2,0.0,0,0,25
7.7490386962890625,2,0.0,0,0,25
7.751945972442627,2,0.0,0,0,25
7.754734516143799,2,0.0,0,0,25
7.757562637329102,2,0.0,0,0,25
7.760676622390747,2,0.0,0,0,25
7.763873100280762,2,0.0,0,0,25
7.766639471054077,2,0.0,0,0,25
7.770001649856567,2,0.0,0,0,25
7.773046255111694,2,0.0,0,0,25
7.776346206665039,2,0.0,0,0,25
7.7792134284973145,2,0.0,0,0,25
7.78221321105957,2,0.0,0,0,25
7.785071611404419,2,0.0,0,0,25
7.787823438644409,2,0.0,0,0,25
7.790563106536865,2,0.0,0,0,25
7.793580055236816,2,0.0,0,0,25
7.796489000320435,2,0.0,0,0,25
7.799419403076172,2,0.0,0,0,25
7.802184820175171,2,0.0,0,0,25
7.805037260055542,2,0.0,0,0,25
7.807804584503174,2,0.0,0,0,25
7.810801267623901,2,0.0,0,0,25
7.813770294189453,2,0.0,0,0,25
7.816630125045776,2,0.0,0,0,25
7.81938362121582,2,0.0,0,0,25
7.822281837463379,2,0.0,0,0,25
7.825028657913208,2,0.0,0,0,25
7.828144550323486,2,0.0,0,0,25
7.831256866455078,2,0.0,0,0,25
7.834271669387817,2,0.0,0,0,25
7.837107181549072,2,0.0,0,0,25
7.840025901794434,2,0.0,0,0,25
7.84290075302124,2,0.0,0,0,25
7.846002578735352,2,0.0,0,0,25
7.849104404449463,2,0.0,0,0,25
7.852294445037842,2,0.0,0,0,25
7.855411529541016,2,0.0,0,0,25
7.85869026184082,2,0.0,0,0,25
7.862306118011475,2,0.0,0,0,25
7.865346193313599,2,0.0,0,0,25
7.8681111335754395,2,0.0,0,0,25
7.871192455291748,2,0.0,0,0,25
7.874226093292236,2,0.0,0,0,25
7.878190755844116,2,0.0,0,0,25
7.881355285644531,2,0.0,0,0,25
7.884348630905151,2,0.0,0,0,25
7.8871119022369385,2,0.0,0,0,25
7.890294551849365,2,0.0,0,0,25
7.8936686515808105,2,0.0,0,0,25
7.896594285964966,2,0.0,0,0,25
7.899374485015869,2,0.0,0,0,25
7.902149677276611,2,0.0,0,0,25
7.9049108028411865,2,0.0,0,0,25
7.9078967571258545,2,0.0,0,0,25
7.910965442657471,2,0.0,0,0,25
7.913893222808838,2,0.0,0,0,25
7.916658401489258,2,0.0,0,0,25
7.91955041885376,2,0.0,0,0,25
7.922275543212891,2,0.0,0,0,25
7.924994230270386,2,0.0,0,0,25
7.928059816360474,2,0.0,0,0,25
7.9308881759643555,2,0.0,0,0,25
7.933635950088501,2,0.0,0,0,25
7.936671733856201,2,0.0,0,0,25
7.939950227737427,2,0.0,0,0,25
7.942882299423218,2,0.0,0,0,25
7.9460608959198,2,0.0,0,0,25
7.9489476680755615,2,0.0,0,0,25
7.951875686645508,2,0.0,0,0,25
7.9548234939575195,2,0.0,0,0,25
7.957740068435669,2,0.0,0,0,25
7.960993766784668,2,0.0,0,0,25
7.964250802993774,2,0.0,0,0,25
7.967196464538574,2,0.0,0,0,25
7.970329999923706,2,0.0,0,0,25
7.973107814788818,2,0.0,0,0,25
7.976101398468018,2,0.0,0,0,25
7.979067325592041,2,0.0,0,0,25
7.981940031051636,2,0.0,0,0,25
7.984930515289307,2,0.0,0,0,25
7.987860918045044,2,0.0,0,0,25
7.990601539611816,2,0.0,0,0,25
7.993812084197998,2,0.0,0,0,25
7.9966583251953125,2,0.0,0,0,25
7.999497413635254,2,0.0,0,0,25
8.002273559570312,2,0.0,0,0,25
8.005108833312988,2,0.0,0,0,25
8.007863759994507,2,0.0,0,0,25
8.01108717918396,2,0.0,0,0,25
8.014445304870605,2,0.0,0,0,25
8.01770567893982,2,0.0,0,0,25
8.02066969871521,2,0.0,0,0,25
8.023783683776855,2,0.0,0,0,25
8.02687692642212,2,0.0,0,0,25
8.030116081237793,2,0.0,0,0,25
8.033372163772583,2,0.0,0,0,25
8.03629446029663,2,0.0,0,0,25
8.039106845855713,2,0.0,0,0,25
8.042236566543579,2,0.0,0,0,25
8.045392274856567,2,0.0,0,0,25
8.048584699630737,2,0.0,0,0,25
8.051576375961304,2,0.0,0,0,25
8.054676294326782,2,0.0,0,0,25
8.05787444114685,2,0.0,0,0,25
8.06092619895935,2,0.0,0,0,25
8.064460277557373,2,0.0,0,0,25
8.067403554916382,2,0.0,0,0,25
8.07041311264038,2,0.0,0,0,25
8.073258399963379,2,0.0,0,0,25
8.076499223709106,2,0.0,0,0,25
8.07989764213562,2,0.0,0,0,25
8.08274531364441,2,0.0,0,0,25
8.085562705993652,2,0.0,0,0,25
8.088534116744995,2,0.0,0,0,25
8.091445922851562,2,0.0,0,0,25
8.094685554504395,2,0.0,0,0,25
8.097581148147583,2,0.0,0,0,25
8.100506067276001,2,0.0,0,0,25
8.103214502334595,2,0.0,0,0,25
8.106061458587646,2,0.0,0,0,25
8.109008312225342,2,0.0,0,0,25
8.112298011779785,2,0.0,0,0,25
8.115323543548584,2,0.0,0,0,25
8.118273973464966,2,0.0,0,0,25
8.121091842651367,2,0.0,0,0,25
8.123954057693481,2,0.0,0,0,25
8.126892566680908,2,0.0,0,0,25
8.129842281341553,2,0.0,0,0,25
8.132628202438354,2,0.0,0,0,25
8.135481595993042,2,0.0,0,0,25
8.138267278671265,2,0.0,0,0,25
8.141706228256226,2,0.0,0,0,25
8.145166873931885,2,0.0,0,0,25
8.148165702819824,2,0.0,0,0,25
8.150946855545044,2,0.0,0,0,25
8.15389895439148,2,0.0,0,0,25
8.156991243362427,2,0.0,0,0,25
8.160512208938599,2,0.0,0,0,25
8.163709163665771,2,0.0,0,0,25
8.166643381118774,2,0.0,0,0,25
8.170129299163818,2,0.0,0,0,25
8.173503637313843,2,0.0,0,0,25
8.176989793777466,2,0.0,0,0,25
8.180519819259644,2,0.0,0,0,25
8.18427848815918,2,0.0,0,0,25
8.188070058822632,2,0.0,0,0,25
8.191572904586792,2,0.0,0,0,25
8.19498896598816,2,0.0,0,0,25
8.198049306869507,2,0.0,0,0,25
8.201113939285278,2,0.0,0,0,25
8.204508304595947,2,0.0,0,0,25
8.207600593566895,2,0.0,0,0,25
8.210858345031738,2,0.0,0,0,25
8.213940382003784,2,0.0,0,0,25
8.217041492462158,2,0.0,0,0,25
8.220133781433105,2,0.0,0,0,25
8.223015785217285,2,0.0,0,0,25
8.22609567642212,2,0.0,0,0,25
8.22921895980835,2,0.0,0,0,25
8.23200011253357,2,0.0,0,0,25
8.235078573226929,2,0.0,0,0,25
8.237831354141235,2,0.0,0,0,25
8.24068832397461,2,0.0,0,0,25
8.24368691444397,2,0.0,0,0,25
8.246815919876099,2,0.0,0,0,25
8.249585390090942,2,0.0,0,0,25
8.25261640548706,2,0.0,0,0,25
8.255375623703003,2,0.0,0,0,25
8.258439540863037,2,0.0,0,0,25
8.26131296157837,2,0.0,0,0,25
8.264281749725342,2,0.0,0,0,25
8.267963647842407,2,0.0,0,0,25
8.271319150924683,2,0.0,0,0,25
8.274543046951294,2,0.0,0,0,25
8.277567625045776,2,0.0,0,0,25
8.280478239059448,2,0.0,0,0,25
8.283779621124268,2,0.0,0,0,25
8.287035942077637,2,0.0,0,0,25
8.290282487869263,2,0.0,0,0,25
8.293738603591919,2,0.0,0,0,25
8.29749608039856,2,0.0,0,0,25
8.301037549972534,2,0.0,0,0,25
8.304060459136963,2,0.0,0,0,25
8.307318449020386,2,0.0,0,0,25
8.310529947280884,2,0.0,0,0,25
8.31365418434143,2,0.0,0,0,25
8.316757678985596,2,0.0,0,0,25
8.319599628448486,2,0.0,0,0,25
8.322751760482788,2,0.0,0,0,25
8.32547664642334,2,0.0,0,0,25
8.329501152038574,2,0.0,0,0,25
8.33238434791565,2,0.0,0,0,25
8.336742877960205,2,0.0,0,0,25
8.339909553527832,2,0.0,0,0,25
8.342966079711914,2,0.0,0,0,25
8.346083164215088,2,0.0,0,0,25
8.348978996276855,2,0.0,0,0,25
8.351729393005371,2,0.0,0,0,25
8.35464882850647,2,0.0,0,0,25
8.35738205909729,2,0.0,0,0,25
8.360567092895508,2,0.0,0,0,25
8.36340069770813,2,0.0,0,0,25
8.36623740196228,2,0.0,0,0,25
8.368940830230713,2,0.0,0,0,25
8.371623992919922,2,0.0,0,0,25
8.37490963935852,2,0.0,0,0,25
8.37808871269226,2,0.0,0,0,25
8.38129472732544,2,0.0,0,0,25
8.38420820236206,2,0.0,0,0,25
8.38696575164795,2,0.0,0,0,25
8.390236616134644,2,0.0,0,0,25
8.393080711364746,2,0.0,0,0,25
8.396205425262451,2,0.0,0,0,25
8.39899754524231,2,0.0,0,0,25
8.40211820602417,2,0.0,0,0,25
8.405127763748169,2,0.0,0,0,25
8.40818977355957,2,0.0,0,0,25
8.41131067276001,2,0.0,0,0,25
8.4145987033844,2,0.0,0,0,25
8.41750693321228,2,0.0,0,0,25
8.420592546463013,2,0.0,0,0,25
8.423656702041626,2,0.0,0,0,25
8.426748514175415,2,0.0,0,0,25
8.429664373397827,2,0.0,0,0,25
8.432402610778809,2,0.0,0,0,25
8.435239315032959,2,0.0,0,0,25
8.438012838363647,2,0.0,0,0,25
8.441028118133545,2,0.0,0,0,25
8.444869995117188,2,0.0,0,0,25
8.447983980178833,2,0.0,0,0,25
8.4508957862854,2,0.0,0,0,25
8.453911304473877,2,0.0,0,0,25
8.456846952438354,2,0.0,0,0,25
8.459738731384277,2,0.0,0,0,25
8.462728023529053,2,0.0,0,0,25
8.465688228607178,2,0.0,0,0,25
8.468623876571655,2,0.0,0,0,25
8.472559213638306,2,0.0,0,0,25
8.475864887237549,2,0.0,0,0,25
