time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
6.356128215789795,3,0.0,0,0,25
6.359349012374878,3,0.0,0,0,25
6.362429141998291,3,0.0,0,0,25
6.365358114242554,3,0.0,0,0,25
6.368390798568726,3,0.0,0,0,25
6.371297836303711,3,0.0,0,0,25
6.374326467514038,3,0.0,0,0,25
6.377283573150635,3,0.0,0,0,25
6.380039930343628,3,0.0,0,0,25
6.382897853851318,3,0.0,0,0,25
6.385748386383057,3,0.0,0,0,25
6.388600587844849,3,0.0,0,0,25
6.391629457473755,3,0.0,0,0,25
6.394714832305908,3,0.0,0,0,25
6.39761209487915,3,0.0,0,0,25
6.400660991668701,3,0.0,0,0,25
6.403482675552368,3,0.0,0,0,25
6.406408071517944,3,0.0,0,0,25
6.409558296203613,3,0.0,0,0,25
6.412626028060913,3,0.0,0,0,25
6.4154112339019775,3,0.0,0,0,25
6.418453931808472,3,0.0,0,0,25
6.421210527420044,3,0.0,0,0,25
6.424130201339722,3,0.0,0,0,25
6.427051782608032,3,0.0,0,0,25
6.429975748062134,3,0.0,0,0,25
6.432955503463745,3,0.0,0,0,25
6.43589448928833,3,0.0,0,0,25
6.438954591751099,3,0.0,0,0,25
6.4423418045043945,3,0.0,0,0,25
6.445593357086182,3,0.0,0,0,25
6.448720216751099,3,0.0,0,0,25
6.451568126678467,3,0.0,0,0,25
6.454318046569824,3,0.0,0,0,25
6.457418441772461,3,0.0,0,0,25
6.460285425186157,3,0.0,0,0,25
6.463172197341919,3,0.0,0,0,25
6.46602463722229,3,0.0,0,0,25
6.468948841094971,3,0.0,0,0,25
6.471780061721802,3,0.0,0,0,25
6.475200414657593,3,0.0,0,0,25
6.478308439254761,3,0.0,0,0,25
6.4811625480651855,3,0.0,0,0,25
6.483868837356567,3,0.0,0,0,25
6.487114191055298,3,0.0,0,0,25
6.489862442016602,3,0.0,0,0,25
6.49294376373291,3,0.0,0,0,25
6.495970726013184,3,0.0,0,0,25
6.499234676361084,3,0.0,0,0,25
6.502070188522339,3,0.0,0,0,25
6.505191326141357,3,0.0,0,0,25
6.50821852684021,3,0.0,0,0,25
6.511250019073486,3,0.0,0,0,25
6.514206886291504,3,0.0,0,0,25
6.517042398452759,3,0.0,0,0,25
6.519933700561523,3,0.0,0,0,25
6.5229809284210205,3,0.0,0,0,25
6.52632474899292,3,0.0,0,0,25
6.529392719268799,3,0.0,0,0,25
6.532167434692383,3,0.0,0,0,25
6.53513765335083,3,0.0,0,0,25
6.537904739379883,3,0.0,0,0,25
6.540976047515869,3,0.0,0,0,25
6.544276714324951,3,0.0,0,0,25
6.547412872314453,3,0.0,0,0,25
6.550465106964111,3,0.0,0,0,25
6.553431510925293,3,0.0,0,0,25
6.556627988815308,3,0.0,0,0,25
6.5598225593566895,3,0.0,0,0,25
6.562627077102661,3,0.0,0,0,25
6.565495252609253,3,0.0,0,0,25
6.5682549476623535,3,0.0,0,0,25
6.571650266647339,3,0.0,0,0,25
6.5746169090271,3,0.0,0,0,25
6.577735424041748,3,0.0,0,0,25
6.580481290817261,3,0.0,0,0,25
6.583369255065918,3,0.0,0,0,25
6.58611536026001,3,0.0,0,0,25
6.589411735534668,3,0.0,0,0,25
6.592427968978882,3,0.0,0,0,25
6.595533847808838,3,0.0,0,0,25
6.598325490951538,3,0.0,0,0,25
6.601147890090942,3,0.0,0,0,25
6.604029893875122,3,0.0,0,0,25
6.606790065765381,3,0.0,0,0,25
6.609868049621582,3,0.0,0,0,25
6.612692832946777,3,0.0,0,0,25
6.615477800369263,3,0.0,0,0,25
6.618456602096558,3,0.0,0,0,25
6.62128472328186,3,0.0,0,0,25
6.624115943908691,3,0.0,0,0,25
6.627276182174683,3,0.0,0,0,25
6.630186080932617,3,0.0,0,0,25
6.633046627044678,3,0.0,0,0,25
6.636120796203613,3,0.0,0,0,25
6.639012813568115,3,0.0,0,0,25
6.642439842224121,3,0.0,0,0,25
6.645413160324097,3,0.0,0,0,25
6.648412466049194,3,0.0,0,0,25
6.651861190795898,3,0.0,0,0,25
6.655462741851807,3,0.0,0,0,25
6.658522605895996,3,0.0,0,0,25
6.661669731140137,3,0.0,0,0,25
6.664810657501221,3,0.0,0,0,25
6.667783737182617,3,0.0,0,0,25
6.6706342697143555,3,0.0,0,0,25
6.67345929145813,3,0.0,0,0,25
6.676431655883789,3,0.0,0,0,25
6.679473876953125,3,0.0,0,0,25
6.682469367980957,3,0.0,0,0,25
6.685564756393433,3,0.0,0,0,25
6.688419580459595,3,0.0,0,0,25
6.69169282913208,3,0.0,0,0,25
6.6947503089904785,3,0.0,0,0,25
6.698121547698975,3,0.0,0,0,25
6.701027154922485,3,0.0,0,0,25
6.703885793685913,3,0.0,0,0,25
6.706817865371704,3,0.0,0,0,25
6.709814548492432,3,0.0,0,0,25
6.712803840637207,3,0.0,0,0,25
6.715675354003906,3,0.0,0,0,25
6.718446493148804,3,0.0,0,0,25
6.721259117126465,3,0.0,0,0,25
6.72419548034668,3,0.0,0,0,25
6.727471590042114,3,0.0,0,0,25
6.730510473251343,3,0.0,0,0,25
6.733364582061768,3,0.0,0,0,25
6.736361503601074,3,0.0,0,0,25
6.739176511764526,3,0.0,0,0,25
6.742227792739868,3,0.0,0,0,25
6.7453672885894775,3,0.0,0,0,25
6.748417377471924,3,0.0,0,0,25
6.751175880432129,3,0.0,0,0,25
6.754105567932129,3,0.0,0,0,25
6.756830930709839,3,0.0,0,0,25
6.760603427886963,3,0.0,0,0,25
6.763516902923584,3,0.0,0,0,25
6.766718626022339,3,0.0,0,0,25
6.769629240036011,3,0.0,0,0,25
6.772708177566528,3,0.0,0,0,25
6.776205062866211,3,0.0,0,0,25
6.779466390609741,3,0.0,0,0,25
6.78224778175354,3,0.0,0,0,25
6.785138368606567,3,0.0,0,0,25
6.787891149520874,3,0.0,0,0,25
6.790787220001221,3,0.0,0,0,25
6.793959856033325,3,0.0,0,0,25
6.7973222732543945,3,0.0,0,0,25
6.8001861572265625,3,0.0,0,0,25
6.803080797195435,3,0.0,0,0,25
6.805784225463867,3,0.0,0,0,25
6.808880805969238,3,0.0,0,0,25
6.811885833740234,3,0.0,0,0,25
6.814946889877319,3,0.0,0,0,25
6.817712068557739,3,0.0,0,0,25
6.820753574371338,3,0.0,0,0,25
6.8236002922058105,3,0.0,0,0,25
6.826960325241089,3,0.0,0,0,25
6.829947471618652,3,0.0,0,0,25
6.832759857177734,3,0.0,0,0,25
6.835569143295288,3,0.0,0,0,25
6.838914394378662,3,0.0,0,0,25
6.842021226882935,3,0.0,0,0,25
6.845113515853882,3,0.0,0,0,25
6.848127126693726,3,0.0,0,0,25
6.851309299468994,3,0.0,0,0,25
6.854285001754761,3,0.0,0,0,25
6.857200860977173,3,0.0,0,0,25
6.86056923866272,3,0.0,0,0,25
6.863776922225952,3,0.0,0,0,25
6.866552352905273,3,0.0,0,0,25
6.869531154632568,3,0.0,0,0,25
6.872356653213501,3,0.0,0,0,25
6.875195026397705,3,0.0,0,0,25
6.8782057762146,3,0.0,0,0,25
6.881466388702393,3,0.0,0,0,25
6.884653568267822,3,0.0,0,0,25
6.887659072875977,3,0.0,0,0,25
6.890961408615112,3,0.0,0,0,25
6.894078731536865,3,0.0,0,0,25
6.896965265274048,3,0.0,0,0,25
6.899874925613403,3,0.0,0,0,25
6.90268349647522,3,0.0,0,0,25
6.905377626419067,3,0.0,0,0,25
6.908293008804321,3,0.0,0,0,25
6.911183595657349,3,0.0,0,0,25
6.914003849029541,3,0.0,0,0,25
6.916768550872803,3,0.0,0,0,25
6.9195661544799805,3,0.0,0,0,25
6.922314405441284,3,0.0,0,0,25
6.926317930221558,3,0.0,0,0,25
6.931203603744507,3,0.0,0,0,25
6.934424638748169,3,0.0,0,0,25
6.937793970108032,3,0.0,0,0,25
6.940993070602417,3,0.0,0,0,25
6.944293260574341,3,0.0,0,0,25
6.948241949081421,3,0.0,0,0,25
6.951789379119873,3,0.0,0,0,25
6.955132961273193,3,0.0,0,0,25
6.958491325378418,3,0.0,0,0,25
6.962542772293091,3,0.0,0,0,25
6.965930938720703,3,0.0,0,0,25
6.969046115875244,3,0.0,0,0,25
6.972814083099365,3,0.0,0,0,25
6.976306676864624,3,0.0,0,0,25
6.979604721069336,3,0.0,0,0,25
6.9832823276519775,3,0.0,0,0,25
6.986788749694824,3,0.0,0,0,25
6.990350246429443,3,0.0,0,0,25
6.99414587020874,3,0.0,0,0,25
6.99729585647583,3,0.0,0,0,25
7.000183820724487,3,0.0,0,0,25
7.003275632858276,3,0.0,0,0,25
7.006107807159424,3,0.0,0,0,25
7.009459018707275,3,0.0,0,0,25
7.012454986572266,3,0.0,0,0,25
7.015413522720337,3,0.0,0,0,25
7.018179655075073,3,0.0,0,0,25
7.021077394485474,3,0.0,0,0,25
7.0239574909210205,3,0.0,0,0,25
7.027166128158569,3,0.0,0,0,25
7.030053615570068,3,0.0,0,0,25
7.0328779220581055,3,0.0,0,0,25
7.0357561111450195,3,0.0,0,0,25
7.038865804672241,3,0.0,0,0,25
7.041733741760254,3,0.0,0,0,25
7.044812202453613,3,0.0,0,0,25
7.0475640296936035,3,0.0,0,0,25
7.050410270690918,3,0.0,0,0,25
7.053272008895874,3,0.0,0,0,25
7.056309938430786,3,0.0,0,0,25
7.059335947036743,3,0.0,0,0,25
7.062850713729858,3,0.0,0,0,25
7.065650463104248,3,0.0,0,0,25
7.068446159362793,3,0.0,0,0,25
7.071334362030029,3,0.0,0,0,25
7.074380397796631,3,0.0,0,0,25
7.077578544616699,3,0.0,0,0,25
7.080494165420532,3,0.0,0,0,25
7.08368444442749,3,0.0,0,0,25
7.086516380310059,3,0.0,0,0,25
7.089239120483398,3,0.0,0,0,25
7.092043161392212,3,0.0,0,0,25
7.094892740249634,3,0.0,0,0,25
7.098115682601929,3,0.0,0,0,25
7.101281642913818,3,0.0,0,0,25
7.104242324829102,3,0.0,0,0,25
7.107077360153198,3,0.0,0,0,25
7.110332489013672,3,0.0,0,0,25
7.113243341445923,3,0.0,0,0,25
7.116602897644043,3,0.0,0,0,25
7.119413137435913,3,0.0,0,0,25
7.12247371673584,3,0.0,0,0,25
7.125426530838013,3,0.0,0,0,25
7.128645181655884,3,0.0,0,0,25
7.131608486175537,3,0.0,0,0,25
7.134530305862427,3,0.0,0,0,25
7.137349605560303,3,0.0,0,0,25
7.140562534332275,3,0.0,0,0,25
7.143413066864014,3,0.0,0,0,25
7.146379709243774,3,0.0,0,0,25
7.149129390716553,3,0.0,0,0,25
7.152025461196899,3,0.0,0,0,25
7.154731035232544,3,0.0,0,0,25
7.157534599304199,3,0.0,0,0,25
7.160891056060791,3,0.0,0,0,25
7.163721561431885,3,0.0,0,0,25
7.1664979457855225,3,0.0,0,0,25
7.169418811798096,3,0.0,0,0,25
7.172255516052246,3,0.0,0,0,25
7.175184011459351,3,0.0,0,0,25
7.178455352783203,3,0.0,0,0,25
7.181472063064575,3,0.0,0,0,25
7.18429160118103,3,0.0,0,0,25
7.187139272689819,3,0.0,0,0,25
7.189929008483887,3,0.0,0,0,25
7.193089246749878,3,0.0,0,0,25
7.196094989776611,3,0.0,0,0,25
7.199124813079834,3,0.0,0,0,25
7.202144622802734,3,0.0,0,0,25
7.205193758010864,3,0.0,0,0,25
7.208122253417969,3,0.0,0,0,25
7.211745738983154,3,0.0,0,0,25
7.214900493621826,3,0.0,0,0,25
7.218091011047363,3,0.0,0,0,25
7.220984220504761,3,0.0,0,0,25
7.2240142822265625,3,0.0,0,0,25
7.227419376373291,3,0.0,0,0,25
7.230363368988037,3,0.0,0,0,25
7.233159303665161,3,0.0,0,0,25
7.236042737960815,3,0.0,0,0,25
7.238830327987671,3,0.0,0,0,25
7.241846799850464,3,0.0,0,0,25
7.244708061218262,3,0.0,0,0,25
7.24772310256958,3,0.0,0,0,25
7.250455856323242,3,0.0,0,0,25
7.253314256668091,3,0.0,0,0,25
7.266476392745972,3,0.0,0,0,25
7.269771099090576,3,0.0,0,0,25
7.2724997997283936,3,0.0,0,0,25
7.275442600250244,3,0.0,0,0,25
7.2783191204071045,3,0.0,0,0,25
7.281101703643799,3,0.0,0,0,25
7.283803939819336,3,0.0,0,0,25
7.286571025848389,3,0.0,0,0,25
7.2893455028533936,3,0.0,0,0,25
7.292266845703125,3,0.0,0,0,25
7.295350790023804,3,0.0,0,0,25
7.29836630821228,3,0.0,0,0,25
7.301356077194214,3,0.0,0,0,25
7.304376840591431,3,0.0,0,0,25
7.307285785675049,3,0.0,0,0,25
7.310699462890625,3,0.0,0,0,25
7.313778877258301,3,0.0,0,0,25
7.3175859451293945,3,0.0,0,0,25
7.320558309555054,3,0.0,0,0,25
7.323490619659424,3,0.0,0,0,25
7.327025890350342,3,0.0,0,0,25
7.330669403076172,3,0.0,0,0,25
7.33354115486145,3,0.0,0,0,25
7.336760759353638,3,0.0,0,0,25
7.339581489562988,3,0.0,0,0,25
7.342830657958984,3,0.0,0,0,25
7.345768213272095,3,0.0,0,0,25
7.34870982170105,3,0.0,0,0,25
7.351561546325684,3,0.0,0,0,25
7.354391813278198,3,0.0,0,0,25
7.357211351394653,3,0.0,0,0,25
7.360495090484619,3,0.0,0,0,25
7.3636085987091064,3,0.0,0,0,25
7.366673469543457,3,0.0,0,0,25
7.369507551193237,3,0.0,0,0,25
7.372509956359863,3,0.0,0,0,25
7.375461578369141,3,0.0,0,0,25
7.378759384155273,3,0.0,0,0,25
7.381679534912109,3,0.0,0,0,25
7.384552955627441,3,0.0,0,0,25
7.387526512145996,3,0.0,0,0,25
7.390467643737793,3,0.0,0,0,25
7.393850564956665,3,0.0,0,0,25
7.397155046463013,3,0.0,0,0,25
7.399950742721558,3,0.0,0,0,25
7.4029765129089355,3,0.0,0,0,25
7.4057395458221436,3,0.0,0,0,25
7.408611297607422,3,0.0,0,0,25
7.411708831787109,3,0.0,0,0,25
7.414709568023682,3,0.0,0,0,25
7.417480945587158,3,0.0,0,0,25
7.420549392700195,3,0.0,0,0,25
7.423627853393555,3,0.0,0,0,25
7.427081108093262,3,0.0,0,0,25
7.429962396621704,3,0.0,0,0,25
7.432922601699829,3,0.0,0,0,25
7.436021566390991,3,0.0,0,0,25
7.439085006713867,3,0.0,0,0,25
7.442173480987549,3,0.0,0,0,25
7.445220947265625,3,0.0,0,0,25
7.448087453842163,3,0.0,0,0,25
7.451664924621582,3,0.0,0,0,25
7.45450496673584,3,0.0,0,0,25
7.458294630050659,3,0.0,0,0,25
7.4616968631744385,3,0.0,0,0,25
7.464781999588013,3,0.0,0,0,25
7.4676878452301025,3,0.0,0,0,25
7.470666170120239,3,0.0,0,0,25
7.473395347595215,3,0.0,0,0,25
7.476369380950928,3,0.0,0,0,25
7.4792609214782715,3,0.0,0,0,25
7.482123851776123,3,0.0,0,0,25
7.484841823577881,3,0.0,0,0,25
7.4880218505859375,3,0.0,0,0,25
7.4907848834991455,3,0.0,0,0,25
7.49394154548645,3,0.0,0,0,25
7.496793031692505,3,0.0,0,0,25
7.499624252319336,3,0.0,0,0,25
7.502446174621582,3,0.0,0,0,25
7.506057024002075,3,0.0,0,0,25
7.5094215869903564,3,0.0,0,0,25
7.512756586074829,3,0.0,0,0,25
7.515932559967041,3,0.0,0,0,25
7.519452810287476,3,0.0,0,0,25
7.522252082824707,3,0.0,0,0,25
7.52536678314209,3,0.0,0,0,25
7.528538942337036,3,0.0,0,0,25
7.531657934188843,3,0.0,0,0,25
7.534765005111694,3,0.0,0,0,25
7.537708282470703,3,0.0,0,0,25
7.54072904586792,3,0.0,0,0,25
7.543904066085815,3,0.0,0,0,25
7.5467588901519775,3,0.0,0,0,25
7.549654483795166,3,0.0,0,0,25
7.552411079406738,3,0.0,0,0,25
7.555156230926514,3,0.0,0,0,25
7.5578577518463135,3,0.0,0,0,25
7.561041355133057,3,0.0,0,0,25
7.563857316970825,3,0.0,0,0,25
7.566599369049072,3,0.0,0,0,25
7.569362640380859,3,0.0,0,0,25
7.57210898399353,3,0.0,0,0,25
7.574807643890381,3,0.0,0,0,25
7.577983379364014,3,0.0,0,0,25
7.581181526184082,3,0.0,0,0,25
7.584197044372559,3,0.0,0,0,25
7.586988210678101,3,0.0,0,0,25
7.590812921524048,3,0.0,0,0,25
7.594054460525513,3,0.0,0,0,25
7.598053455352783,3,0.0,0,0,25
7.601133108139038,3,0.0,0,0,25
7.604215860366821,3,0.0,0,0,25
7.607095956802368,3,0.0,0,0,25
7.610211610794067,3,0.0,0,0,25
7.613301038742065,3,0.0,0,0,25
7.616240978240967,3,0.0,0,0,25
7.619182109832764,3,0.0,0,0,25
7.622242450714111,3,0.0,0,0,25
7.6250832080841064,3,0.0,0,0,25
7.629131555557251,3,0.0,0,0,25
7.6319849491119385,3,0.0,0,0,25
7.635016679763794,3,0.0,0,0,25
7.638031005859375,3,0.0,0,0,25
7.641030311584473,3,0.0,0,0,25
7.644666910171509,3,0.0,0,0,25
7.6478588581085205,3,0.0,0,0,25
7.650742292404175,3,0.0,0,0,25
7.653653860092163,3,0.0,0,0,25
7.6566002368927,3,0.0,0,0,25
7.659872055053711,3,0.0,0,0,25
7.66297721862793,3,0.0,0,0,25
7.66600489616394,3,0.0,0,0,25
7.668909311294556,3,0.0,0,0,25
7.672000408172607,3,0.0,0,0,25
7.675163507461548,3,0.0,0,0,25
7.678357362747192,3,0.0,0,0,25
7.6811463832855225,3,0.0,0,0,25
7.6839919090271,3,0.0,0,0,25
7.686855316162109,3,0.0,0,0,25
7.690043926239014,3,0.0,0,0,25
7.693175554275513,3,0.0,0,0,25
7.696370601654053,3,0.0,0,0,25
7.699260234832764,3,0.0,0,0,25
7.702086925506592,3,0.0,0,0,25
7.7049241065979,3,0.0,0,0,25
7.70801568031311,3,0.0,0,0,25
7.711047410964966,3,0.0,0,0,25
7.713844060897827,3,0.0,0,0,25
7.716572046279907,3,0.0,0,0,25
7.71936297416687,3,0.0,0,0,25
7.722395181655884,3,0.0,0,0,25
7.7251787185668945,3,0.0,0,0,25
7.728282690048218,3,0.0,0,0,25
7.731211185455322,3,0.0,0,0,25
7.7340710163116455,3,0.0,0,0,25
7.736959934234619,3,0.0,0,0,25
7.740004777908325,3,0.0,0,0,25
7.743193864822388,3,0.0,0,0,25
7.746195316314697,3,0.0,0,0,25
7.7490386962890625,3,0.0,0,0,25
7.751945972442627,3,0.0,0,0,25
7.754734516143799,3,0.0,0,0,25
7.757562637329102,3,0.0,0,0,25
7.760676622390747,3,0.0,0,0,25
7.763873100280762,3,0.0,0,0,25
7.766639471054077,3,0.0,0,0,25
7.770001649856567,3,0.0,0,0,25
7.773046255111694,3,0.0,0,0,25
7.776346206665039,3,0.0,0,0,25
7.7792134284973145,3,0.0,0,0,25
7.78221321105957,3,0.0,0,0,25
7.785071611404419,3,0.0,0,0,25
7.787823438644409,3,0.0,0,0,25
7.790563106536865,3,0.0,0,0,25
7.793580055236816,3,0.0,0,0,25
7.796489000320435,3,0.0,0,0,25
7.799419403076172,3,0.0,0,0,25
7.802184820175171,3,0.0,0,0,25
7.805037260055542,3,0.0,0,0,25
7.807804584503174,3,0.0,0,0,25
7.810801267623901,3,0.0,0,0,25
7.813770294189453,3,0.0,0,0,25
7.816630125045776,3,0.0,0,0,25
7.81938362121582,3,0.0,0,0,25
7.822281837463379,3,0.0,0,0,25
7.825028657913208,3,0.0,0,0,25
7.828144550323486,3,0.0,0,0,25
7.831256866455078,3,0.0,0,0,25
7.834271669387817,3,0.0,0,0,25
7.837107181549072,3,0.0,0,0,25
7.840025901794434,3,0.0,0,0,25
7.84290075302124,3,0.0,0,0,25
7.846002578735352,3,0.0,0,0,25
7.849104404449463,3,0.0,0,0,25
7.852294445037842,3,0.0,0,0,25
7.855411529541016,3,0.0,0,0,25
7.85869026184082,3,0.0,0,0,25
7.862306118011475,3,0.0,0,0,25
7.865346193313599,3,0.0,0,0,25
7.8681111335754395,3,0.0,0,0,25
7.871192455291748,3,0.0,0,0,25
7.874226093292236,3,0.0,0,0,25
7.878190755844116,3,0.0,0,0,25
7.881355285644531,3,0.0,0,0,25
7.884348630905151,3,0.0,0,0,25
7.8871119022369385,3,0.0,0,0,25
7.890294551849365,3,0.0,0,0,25
7.8936686515808105,3,0.0,0,0,25
7.896594285964966,3,0.0,0,0,25
7.899374485015869,3,0.0,0,0,25
7.902149677276611,3,0.0,0,0,25
7.9049108028411865,3,0.0,0,0,25
7.9078967571258545,3,0.0,0,0,25
7.910965442657471,3,0.0,0,0,25
7.913893222808838,3,0.0,0,0,25
7.916658401489258,3,0.0,0,0,25
7.91955041885376,3,0.0,0,0,25
7.922275543212891,3,0.0,0,0,25
7.924994230270386,3,0.0,0,0,25
7.928059816360474,3,0.0,0,0,25
7.9308881759643555,3,0.0,0,0,25
7.933635950088501,3,0.0,0,0,25
7.936671733856201,3,0.0,0,0,25
7.939950227737427,3,0.0,0,0,25
7.942882299423218,3,0.0,0,0,25
7.9460608959198,3,0.0,0,0,25
7.9489476680755615,3,0.0,0,0,25
7.951875686645508,3,0.0,0,0,25
7.9548234939575195,3,0.0,0,0,25
7.957740068435669,3,0.0,0,0,25
7.960993766784668,3,0.0,0,0,25
7.964250802993774,3,0.0,0,0,25
7.967196464538574,3,0.0,0,0,25
7.970329999923706,3,0.0,0,0,25
7.973107814788818,3,0.0,0,0,25
7.976101398468018,3,0.0,0,0,25
7.979067325592041,3,0.0,0,0,25
7.981940031051636,3,0.0,0,0,25
7.984930515289307,3,0.0,0,0,25
7.987860918045044,3,0.0,0,0,25
7.990601539611816,3,0.0,0,0,25
7.993812084197998,3,0.0,0,0,25
7.9966583251953125,3,0.0,0,0,25
7.999497413635254,3,0.0,0,0,25
8.002273559570312,3,0.0,0,0,25
8.005108833312988,3,0.0,0,0,25
8.007863759994507,3,0.0,0,0,25
8.01108717918396,3,0.0,0,0,25
8.014445304870605,3,0.0,0,0,25
8.01770567893982,3,0.0,0,0,25
8.02066969871521,3,0.0,0,0,25
8.023783683776855,3,0.0,0,0,25
8.02687692642212,3,0.0,0,0,25
8.030116081237793,3,0.0,0,0,25
8.033372163772583,3,0.0,0,0,25
8.03629446029663,3,0.0,0,0,25
8.039106845855713,3,0.0,0,0,25
8.042236566543579,3,0.0,0,0,25
8.045392274856567,3,0.0,0,0,25
8.048584699630737,3,0.0,0,0,25
8.051576375961304,3,0.0,0,0,25
8.054676294326782,3,0.0,0,0,25
8.05787444114685,3,0.0,0,0,25
8.06092619895935,3,0.0,0,0,25
8.064460277557373,3,0.0,0,0,25
8.067403554916382,3,0.0,0,0,25
8.07041311264038,3,0.0,0,0,25
8.073258399963379,3,0.0,0,0,25
8.076499223709106,3,0.0,0,0,25
8.07989764213562,3,0.0,0,0,25
8.08274531364441,3,0.0,0,0,25
8.085562705993652,3,0.0,0,0,25
8.088534116744995,3,0.0,0,0,25
8.091445922851562,3,0.0,0,0,25
8.094685554504395,3,0.0,0,0,25
8.097581148147583,3,0.0,0,0,25
8.100506067276001,3,0.0,0,0,25
8.103214502334595,3,0.0,0,0,25
8.106061458587646,3,0.0,0,0,25
8.109008312225342,3,0.0,0,0,25
8.112298011779785,3,0.0,0,0,25
8.115323543548584,3,0.0,0,0,25
8.118273973464966,3,0.0,0,0,25
8.121091842651367,3,0.0,0,0,25
8.123954057693481,3,0.0,0,0,25
8.126892566680908,3,0.0,0,0,25
8.129842281341553,3,0.0,0,0,25
8.132628202438354,3,0.0,0,0,25
8.135481595993042,3,0.0,0,0,25
8.138267278671265,3,0.0,0,0,25
8.141706228256226,3,0.0,0,0,25
8.145166873931885,3,0.0,0,0,25
8.148165702819824,3,0.0,0,0,25
8.150946855545044,3,0.0,0,0,25
8.15389895439148,3,0.0,0,0,25
8.156991243362427,3,0.0,0,0,25
8.160512208938599,3,0.0,0,0,25
8.163709163665771,3,0.0,0,0,25
8.166643381118774,3,0.0,0,0,25
8.170129299163818,3,0.0,0,0,25
8.173503637313843,3,0.0,0,0,25
8.176989793777466,3,0.0,0,0,25
8.180519819259644,3,0.0,0,0,25
8.18427848815918,3,0.0,0,0,25
8.188070058822632,3,0.0,0,0,25
8.191572904586792,3,0.0,0,0,25
8.19498896598816,3,0.0,0,0,25
8.198049306869507,3,0.0,0,0,25
8.201113939285278,3,0.0,0,0,25
8.204508304595947,3,0.0,0,0,25
8.207600593566895,3,0.0,0,0,25
8.210858345031738,3,0.0,0,0,25
8.213940382003784,3,0.0,0,0,25
8.217041492462158,3,0.0,0,0,25
8.220133781433105,3,0.0,0,0,25
8.223015785217285,3,0.0,0,0,25
8.22609567642212,3,0.0,0,0,25
8.22921895980835,3,0.0,0,0,25
8.23200011253357,3,0.0,0,0,25
8.235078573226929,3,0.0,0,0,25
8.237831354141235,3,0.0,0,0,25
8.24068832397461,3,0.0,0,0,25
8.24368691444397,3,0.0,0,0,25
8.246815919876099,3,0.0,0,0,25
8.249585390090942,3,0.0,0,0,25
8.25261640548706,3,0.0,0,0,25
8.255375623703003,3,0.0,0,0,25
8.258439540863037,3,0.0,0,0,25
8.26131296157837,3,0.0,0,0,25
8.264281749725342,3,0.0,0,0,25
8.267963647842407,3,0.0,0,0,25
8.271319150924683,3,0.0,0,0,25
8.274543046951294,3,0.0,0,0,25
8.277567625045776,3,0.0,0,0,25
8.280478239059448,3,0.0,0,0,25
8.283779621124268,3,0.0,0,0,25
8.287035942077637,3,0.0,0,0,25
8.290282487869263,3,0.0,0,0,25
8.293738603591919,3,0.0,0,0,25
8.29749608039856,3,0.0,0,0,25
8.301037549972534,3,0.0,0,0,25
8.304060459136963,3,0.0,0,0,25
8.307318449020386,3,0.0,0,0,25
8.310529947280884,3,0.0,0,0,25
8.31365418434143,3,0.0,0,0,25
8.316757678985596,3,0.0,0,0,25
8.319599628448486,3,0.0,0,0,25
8.322751760482788,3,0.0,0,0,25
8.32547664642334,3,0.0,0,0,25
8.329501152038574,3,0.0,0,0,25
8.33238434791565,3,0.0,0,0,25
8.336742877960205,3,0.0,0,0,25
8.339909553527832,3,0.0,0,0,25
8.342966079711914,3,0.0,0,0,25
8.346083164215088,3,0.0,0,0,25
8.348978996276855,3,0.0,0,0,25
8.351729393005371,3,0.0,0,0,25
8.35464882850647,3,0.0,0,0,25
8.35738205909729,3,0.0,0,0,25
8.360567092895508,3,0.0,0,0,25
8.36340069770813,3,0.0,0,0,25
8.36623740196228,3,0.0,0,0,25
8.368940830230713,3,0.0,0,0,25
8.371623992919922,3,0.0,0,0,25
8.37490963935852,3,0.0,0,0,25
8.37808871269226,3,0.0,0,0,25
8.38129472732544,3,0.0,0,0,25
8.38420820236206,3,0.0,0,0,25
8.38696575164795,3,0.0,0,0,25
8.390236616134644,3,0.0,0,0,25
8.393080711364746,3,0.0,0,0,25
8.396205425262451,3,0.0,0,0,25
8.39899754524231,3,0.0,0,0,25
8.40211820602417,3,0.0,0,0,25
8.405127763748169,3,0.0,0,0,25
8.40818977355957,3,0.0,0,0,25
8.41131067276001,3,0.0,0,0,25
8.4145987033844,3,0.0,0,0,25
8.41750693321228,3,0.0,0,0,25
8.420592546463013,3,0.0,0,0,25
8.423656702041626,3,0.0,0,0,25
8.426748514175415,3,0.0,0,0,25
8.429664373397827,3,0.0,0,0,25
8.432402610778809,3,0.0,0,0,25
8.435239315032959,3,0.0,0,0,25
8.438012838363647,3,0.0,0,0,25
8.441028118133545,3,0.0,0,0,25
8.444869995117188,3,0.0,0,0,25
8.447983980178833,3,0.0,0,0,25
8.4508957862854,3,0.0,0,0,25
8.453911304473877,3,0.0,0,0,25
8.456846952438354,3,0.0,0,0,25
8.459738731384277,3,0.0,0,0,25
8.462728023529053,3,0.0,0,0,25
8.465688228607178,3,0.0,0,0,25
8.468623876571655,3,0.0,0,0,25
8.472559213638306,3,0.0,0,0,25
8.475864887237549,3,0.0,0,0,25
